"","PM10","x","y","time"
"15888",31.167,657456.697098304,5908509.53549332,5345
"15889",30.25,701737.419660062,5967604.15383073,5345
"15890",30.083,839844.04602611,5835575.9394303,5345
"15891",22.792,496595.696982331,5742237.63823918,5345
"15892",24.167,687559.373195827,5630028.4216556,5345
"15893",18.958,369841.854863385,5511404.55876358,5345
"15894",31.667,439813.891306371,5938977.30967782,5345
"15895",21.667,822951.707949026,5640780.64367965,5345
"15896",25.625,848425.546391938,5943038.50401806,5345
"15897",13.875,907374.816531582,5646635.87732007,5345
"15898",26.875,743392.876310819,5788620.7963536,5345
"15899",24.208,781053.701791623,5343538.68466778,5345
"15900",25.708,772313.225234684,5715436.56891994,5345
"15901",26.208,693725.178357118,5578113.69720116,5345
"15902",18.875,443213.841507703,5642388.04753056,5345
"15903",24.889,769619.714079724,5895584.93925232,5345
"15904",21.875,651380.954039516,5596396.74910311,5345
"15905",28.625,703762.308831703,5414859.02357828,5345
"15906",27.792,482162.946923301,5479158.04877713,5345
"15907",36.875,382135.552333409,5953327.56903272,5345
"15908",15.583,414635.019827302,5458162.83866649,5345
"15909",22,827122.801488346,5673514.48384157,5345
"15910",26.917,465244.898928497,5519303.57755045,5345
"15911",17,418408.437957216,5307236.32546103,5345
"15912",25.125,625084.567740345,5612850.82489013,5345
"15913",20.875,811830.953409753,5879238.94472327,5345
"15914",22,815540.325717792,5621433.88615915,5345
"15915",13.583,407486.102496577,5295751.87527345,5345
"15916",19.75,515393.261298859,5354712.23269518,5345
"15917",15.583,307809.295077917,5614792.23037141,5345
"15918",27.609,440956.562407924,5713631.43201666,5345
"15919",26.167,539872.185421199,5734475.35694947,5345
"15920",30.083,847853.948935982,5761742.76453249,5345
"15921",22.667,757261.86631671,5482256.15028709,5345
"15922",17.167,834362.917095605,5965976.51096428,5345
"15923",29.125,641325.098929011,5725473.30341934,5345
"15924",29.875,618431.999616881,5851554.60460154,5345
"15925",17.958,566374.975363435,5594389.15693686,5345
"15926",19.5,542008.579476172,5414773.14022912,5345
"15927",33.917,645566.4163938,5869687.08298521,5345
"15929",23.042,455664.90562993,6086661.14904411,5345
"15930",22.792,427555.921051871,5624390.19566773,5345
"15931",23.042,409962.705762822,5586605.56281155,5345
"15932",20.958,376247.434745246,5475895.69597545,5345
"15933",24.625,554010.659907348,5682555.08399315,5345
"15934",25.833,611289.733291022,5735370.7378639,5345
"15935",27.13,647144.649254846,5829231.74935721,5345
"15936",19.875,741354.165710483,6038523.3698403,5345
"15937",18,460485.19487005,5563454.61335249,5345
"15938",28,477632.774916008,5597938.2562373,5345
"15940",42.045,538708.582737819,5947029.69517228,5346
"15941",32.792,545413.585072816,5930802.11825507,5346
"15942",9.625,665710.585391704,5315212.69781676,5346
"15943",38.875,551796.486022643,5991946.71202122,5346
"15945",28.208,786972.084397628,5822058.41520699,5346
"15946",13.167,495006.616151769,5697746.48473226,5346
"15947",6.739,322457.079560718,5476681.86667424,5346
"15948",32.696,353646.595518184,5747825.15014045,5346
"15949",35,581138.475396467,5994606.45374231,5346
"15950",18,756444.102895351,5592822.18287496,5346
"15951",22,779447.547675385,5691242.99599707,5346
"15952",14.667,597408.635320142,5601994.86087689,5346
"15953",17.696,456467.318036796,5436790.11854896,5346
"15954",38.125,486917.092575168,5964644.88409021,5346
"15955",29.667,873012.977864199,5793498.09569964,5346
"15956",10.958,486808.946518215,5500118.54786735,5346
"15957",40.958,657456.697098304,5908509.53549332,5346
"15958",42.833,701737.419660062,5967604.15383073,5346
"15959",42.667,839844.04602611,5835575.9394303,5346
"15960",13.708,496595.696982331,5742237.63823918,5346
"15961",18.792,687559.373195827,5630028.4216556,5346
"15962",6.708,369841.854863385,5511404.55876358,5346
"15963",39.458,439813.891306371,5938977.30967782,5346
"15964",25.708,822951.707949026,5640780.64367965,5346
"15965",46.417,848425.546391938,5943038.50401806,5346
"15966",19.917,907374.816531582,5646635.87732007,5346
"15967",33.125,743392.876310819,5788620.7963536,5346
"15968",14.083,781053.701791623,5343538.68466778,5346
"15969",28.167,772313.225234684,5715436.56891994,5346
"15970",20.667,693725.178357118,5578113.69720116,5346
"15971",8.708,443213.841507703,5642388.04753056,5346
"15972",33.25,769619.714079724,5895584.93925232,5346
"15973",14.958,651380.954039516,5596396.74910311,5346
"15974",18.792,703762.308831703,5414859.02357828,5346
"15975",18.375,482162.946923301,5479158.04877713,5346
"15976",33.333,382135.552333409,5953327.56903272,5346
"15977",7.625,414635.019827302,5458162.83866649,5346
"15978",23,827122.801488346,5673514.48384157,5346
"15979",14.75,465244.898928497,5519303.57755045,5346
"15980",9,418408.437957216,5307236.32546103,5346
"15981",11.5,625084.567740345,5612850.82489013,5346
"15982",26.042,811830.953409753,5879238.94472327,5346
"15983",16,815540.325717792,5621433.88615915,5346
"15984",12.19,407486.102496577,5295751.87527345,5346
"15985",18.333,515393.261298859,5354712.23269518,5346
"15986",5.875,307809.295077917,5614792.23037141,5346
"15987",17.75,440956.562407924,5713631.43201666,5346
"15988",18.304,539872.185421199,5734475.35694947,5346
"15989",34.375,847853.948935982,5761742.76453249,5346
"15990",20.708,757261.86631671,5482256.15028709,5346
"15991",24.25,834362.917095605,5965976.51096428,5346
"15992",19.792,641325.098929011,5725473.30341934,5346
"15993",33.125,618431.999616881,5851554.60460154,5346
"15994",9.75,566374.975363435,5594389.15693686,5346
"15995",15.833,542008.579476172,5414773.14022912,5346
"15996",38.083,645566.4163938,5869687.08298521,5346
"15998",25.125,455664.90562993,6086661.14904411,5346
"15999",8.833,427555.921051871,5624390.19566773,5346
"16000",8.125,409962.705762822,5586605.56281155,5346
"16001",8.208,376247.434745246,5475895.69597545,5346
"16002",10.708,554010.659907348,5682555.08399315,5346
"16003",12.917,611289.733291022,5735370.7378639,5346
"16004",27.826,647144.649254846,5829231.74935721,5346
"16005",27.542,741354.165710483,6038523.3698403,5346
"16009",47.261,538708.582737819,5947029.69517228,5347
"16010",52.167,545413.585072816,5930802.11825507,5347
"16011",17.25,665710.585391704,5315212.69781676,5347
"16012",27.292,551796.486022643,5991946.71202122,5347
"16014",28.333,786972.084397628,5822058.41520699,5347
"16015",25.125,495006.616151769,5697746.48473226,5347
"16016",20.87,322457.079560718,5476681.86667424,5347
"16017",24.833,353646.595518184,5747825.15014045,5347
"16018",31,581138.475396467,5994606.45374231,5347
"16019",20,756444.102895351,5592822.18287496,5347
"16020",17,779447.547675385,5691242.99599707,5347
"16021",23.542,597408.635320142,5601994.86087689,5347
"16022",27.913,456467.318036796,5436790.11854896,5347
"16023",35,486917.092575168,5964644.88409021,5347
"16024",22.375,873012.977864199,5793498.09569964,5347
"16025",25.458,486808.946518215,5500118.54786735,5347
"16026",41.375,657456.697098304,5908509.53549332,5347
"16027",40.542,701737.419660062,5967604.15383073,5347
"16028",49.5,839844.04602611,5835575.9394303,5347
"16029",13.958,496595.696982331,5742237.63823918,5347
"16030",22.917,687559.373195827,5630028.4216556,5347
"16031",15.583,369841.854863385,5511404.55876358,5347
"16032",23.542,439813.891306371,5938977.30967782,5347
"16033",24.292,822951.707949026,5640780.64367965,5347
"16034",34.375,848425.546391938,5943038.50401806,5347
"16035",18.875,907374.816531582,5646635.87732007,5347
"16036",22.667,743392.876310819,5788620.7963536,5347
"16037",24.125,781053.701791623,5343538.68466778,5347
"16038",20.833,772313.225234684,5715436.56891994,5347
"16039",23.75,693725.178357118,5578113.69720116,5347
"16040",16.583,443213.841507703,5642388.04753056,5347
"16041",31.667,769619.714079724,5895584.93925232,5347
"16042",16.667,651380.954039516,5596396.74910311,5347
"16043",20.042,703762.308831703,5414859.02357828,5347
"16044",27.208,482162.946923301,5479158.04877713,5347
"16045",17.875,382135.552333409,5953327.56903272,5347
"16046",19.458,414635.019827302,5458162.83866649,5347
"16047",23,827122.801488346,5673514.48384157,5347
"16048",21.333,465244.898928497,5519303.57755045,5347
"16049",4,418408.437957216,5307236.32546103,5347
"16050",14.095,625084.567740345,5612850.82489013,5347
"16051",26,811830.953409753,5879238.94472327,5347
"16052",18,815540.325717792,5621433.88615915,5347
"16054",12.667,515393.261298859,5354712.23269518,5347
"16055",17.792,307809.295077917,5614792.23037141,5347
"16056",31.583,440956.562407924,5713631.43201666,5347
"16057",25.833,539872.185421199,5734475.35694947,5347
"16058",24.333,847853.948935982,5761742.76453249,5347
"16059",23.708,757261.86631671,5482256.15028709,5347
"16060",23.25,834362.917095605,5965976.51096428,5347
"16061",35,641325.098929011,5725473.30341934,5347
"16062",48.238,618431.999616881,5851554.60460154,5347
"16063",7.125,566374.975363435,5594389.15693686,5347
"16064",16.167,542008.579476172,5414773.14022912,5347
"16065",36.792,645566.4163938,5869687.08298521,5347
"16066",14.682,313327.711562536,5571524.43916203,5347
"16067",24.417,455664.90562993,6086661.14904411,5347
"16068",16.75,427555.921051871,5624390.19566773,5347
"16069",22,409962.705762822,5586605.56281155,5347
"16070",21.792,376247.434745246,5475895.69597545,5347
"16071",12.708,554010.659907348,5682555.08399315,5347
"16072",20.913,611289.733291022,5735370.7378639,5347
"16073",35.783,647144.649254846,5829231.74935721,5347
"16074",24.5,741354.165710483,6038523.3698403,5347
"16078",31.217,538708.582737819,5947029.69517228,5348
"16079",41.375,545413.585072816,5930802.11825507,5348
"16080",18.875,665710.585391704,5315212.69781676,5348
"16081",29.792,551796.486022643,5991946.71202122,5348
"16083",30.958,786972.084397628,5822058.41520699,5348
"16084",16.167,495006.616151769,5697746.48473226,5348
"16085",28.87,322457.079560718,5476681.86667424,5348
"16086",33.292,353646.595518184,5747825.15014045,5348
"16087",23,581138.475396467,5994606.45374231,5348
"16088",26,756444.102895351,5592822.18287496,5348
"16089",25,779447.547675385,5691242.99599707,5348
"16090",28.042,597408.635320142,5601994.86087689,5348
"16091",31.217,456467.318036796,5436790.11854896,5348
"16092",34.792,486917.092575168,5964644.88409021,5348
"16093",25.958,873012.977864199,5793498.09569964,5348
"16094",22,486808.946518215,5500118.54786735,5348
"16095",36.292,657456.697098304,5908509.53549332,5348
"16096",37.417,701737.419660062,5967604.15383073,5348
"16097",53.792,839844.04602611,5835575.9394303,5348
"16098",15.25,496595.696982331,5742237.63823918,5348
"16099",32.083,687559.373195827,5630028.4216556,5348
"16100",20.917,369841.854863385,5511404.55876358,5348
"16101",30.083,439813.891306371,5938977.30967782,5348
"16102",25.667,822951.707949026,5640780.64367965,5348
"16103",34.542,848425.546391938,5943038.50401806,5348
"16104",21.625,907374.816531582,5646635.87732007,5348
"16105",32.542,743392.876310819,5788620.7963536,5348
"16106",14.125,781053.701791623,5343538.68466778,5348
"16107",23.375,772313.225234684,5715436.56891994,5348
"16108",34.208,693725.178357118,5578113.69720116,5348
"16109",15.958,443213.841507703,5642388.04753056,5348
"16110",34.167,769619.714079724,5895584.93925232,5348
"16111",28.625,651380.954039516,5596396.74910311,5348
"16112",22.333,703762.308831703,5414859.02357828,5348
"16113",36.042,482162.946923301,5479158.04877713,5348
"16114",26.167,382135.552333409,5953327.56903272,5348
"16115",20.5,414635.019827302,5458162.83866649,5348
"16116",27,827122.801488346,5673514.48384157,5348
"16117",29.25,465244.898928497,5519303.57755045,5348
"16118",7,418408.437957216,5307236.32546103,5348
"16119",21.826,625084.567740345,5612850.82489013,5348
"16120",23.208,811830.953409753,5879238.94472327,5348
"16121",19,815540.325717792,5621433.88615915,5348
"16123",26.522,515393.261298859,5354712.23269518,5348
"16124",21,307809.295077917,5614792.23037141,5348
"16125",34.542,440956.562407924,5713631.43201666,5348
"16126",15.875,539872.185421199,5734475.35694947,5348
"16127",36.417,847853.948935982,5761742.76453249,5348
"16128",21.083,757261.86631671,5482256.15028709,5348
"16129",19.042,834362.917095605,5965976.51096428,5348
"16130",34.542,641325.098929011,5725473.30341934,5348
"16131",34.708,618431.999616881,5851554.60460154,5348
"16132",15.75,566374.975363435,5594389.15693686,5348
"16133",31.211,542008.579476172,5414773.14022912,5348
"16134",34.125,645566.4163938,5869687.08298521,5348
"16135",17.583,313327.711562536,5571524.43916203,5348
"16136",20.042,455664.90562993,6086661.14904411,5348
"16137",24.458,427555.921051871,5624390.19566773,5348
"16138",27.583,409962.705762822,5586605.56281155,5348
"16139",22.167,376247.434745246,5475895.69597545,5348
"16140",13.917,554010.659907348,5682555.08399315,5348
"16141",29.542,611289.733291022,5735370.7378639,5348
"16142",27.391,647144.649254846,5829231.74935721,5348
"16143",23.375,741354.165710483,6038523.3698403,5348
"16144",9,460485.19487005,5563454.61335249,5348
"16145",17,477632.774916008,5597938.2562373,5348
"16147",28.136,538708.582737819,5947029.69517228,5349
"16148",27.208,545413.585072816,5930802.11825507,5349
"16149",19.583,665710.585391704,5315212.69781676,5349
"16150",18.375,551796.486022643,5991946.71202122,5349
"16152",26.083,786972.084397628,5822058.41520699,5349
"16153",27.667,495006.616151769,5697746.48473226,5349
"16154",26.783,322457.079560718,5476681.86667424,5349
"16155",26.042,353646.595518184,5747825.15014045,5349
"16156",18,581138.475396467,5994606.45374231,5349
"16157",16,756444.102895351,5592822.18287496,5349
"16158",21,779447.547675385,5691242.99599707,5349
"16159",28.773,597408.635320142,5601994.86087689,5349
"16160",34.75,456467.318036796,5436790.11854896,5349
"16161",20.75,486917.092575168,5964644.88409021,5349
"16162",25.875,873012.977864199,5793498.09569964,5349
"16163",24.375,486808.946518215,5500118.54786735,5349
"16164",37.417,657456.697098304,5908509.53549332,5349
"16165",27.625,701737.419660062,5967604.15383073,5349
"16166",35.583,839844.04602611,5835575.9394303,5349
"16167",18.208,496595.696982331,5742237.63823918,5349
"16168",30.125,687559.373195827,5630028.4216556,5349
"16169",19.25,369841.854863385,5511404.55876358,5349
"16170",19.292,439813.891306371,5938977.30967782,5349
"16171",18.583,822951.707949026,5640780.64367965,5349
"16172",27.917,848425.546391938,5943038.50401806,5349
"16173",12.364,907374.816531582,5646635.87732007,5349
"16174",30.458,743392.876310819,5788620.7963536,5349
"16175",19.167,781053.701791623,5343538.68466778,5349
"16176",20.583,772313.225234684,5715436.56891994,5349
"16177",33.25,693725.178357118,5578113.69720116,5349
"16179",29.083,769619.714079724,5895584.93925232,5349
"16180",20.208,651380.954039516,5596396.74910311,5349
"16181",35.625,703762.308831703,5414859.02357828,5349
"16182",42.591,482162.946923301,5479158.04877713,5349
"16183",22.167,382135.552333409,5953327.56903272,5349
"16184",22,414635.019827302,5458162.83866649,5349
"16185",25,827122.801488346,5673514.48384157,5349
"16187",15,418408.437957216,5307236.32546103,5349
"16188",22.667,625084.567740345,5612850.82489013,5349
"16189",24.458,811830.953409753,5879238.94472327,5349
"16190",11,815540.325717792,5621433.88615915,5349
"16191",17.158,407486.102496577,5295751.87527345,5349
"16192",26.75,515393.261298859,5354712.23269518,5349
"16193",16.667,307809.295077917,5614792.23037141,5349
"16194",37.042,440956.562407924,5713631.43201666,5349
"16195",31.087,539872.185421199,5734475.35694947,5349
"16196",32.125,847853.948935982,5761742.76453249,5349
"16197",16.333,757261.86631671,5482256.15028709,5349
"16198",19.208,834362.917095605,5965976.51096428,5349
"16199",31.125,641325.098929011,5725473.30341934,5349
"16200",30.042,618431.999616881,5851554.60460154,5349
"16201",35.375,566374.975363435,5594389.15693686,5349
"16202",30.778,542008.579476172,5414773.14022912,5349
"16203",39.583,645566.4163938,5869687.08298521,5349
"16204",17.571,313327.711562536,5571524.43916203,5349
"16205",14.875,455664.90562993,6086661.14904411,5349
"16206",23.375,427555.921051871,5624390.19566773,5349
"16207",29.792,409962.705762822,5586605.56281155,5349
"16208",17.958,376247.434745246,5475895.69597545,5349
"16209",21.833,554010.659907348,5682555.08399315,5349
"16210",21.435,611289.733291022,5735370.7378639,5349
"16211",27.913,647144.649254846,5829231.74935721,5349
"16212",14,741354.165710483,6038523.3698403,5349
"16217",14.917,545413.585072816,5930802.11825507,5350
"16218",13.958,665710.585391704,5315212.69781676,5350
"16219",17.045,551796.486022643,5991946.71202122,5350
"16221",18.208,786972.084397628,5822058.41520699,5350
"16222",7.042,495006.616151769,5697746.48473226,5350
"16223",11,322457.079560718,5476681.86667424,5350
"16224",17.208,353646.595518184,5747825.15014045,5350
"16225",11,581138.475396467,5994606.45374231,5350
"16226",14,756444.102895351,5592822.18287496,5350
"16227",16,779447.547675385,5691242.99599707,5350
"16228",19.958,597408.635320142,5601994.86087689,5350
"16229",21.087,456467.318036796,5436790.11854896,5350
"16230",14.542,486917.092575168,5964644.88409021,5350
"16231",16.208,873012.977864199,5793498.09569964,5350
"16232",13,486808.946518215,5500118.54786735,5350
"16233",13.792,657456.697098304,5908509.53549332,5350
"16234",22.625,701737.419660062,5967604.15383073,5350
"16235",22.042,839844.04602611,5835575.9394303,5350
"16236",10.292,496595.696982331,5742237.63823918,5350
"16237",17.667,687559.373195827,5630028.4216556,5350
"16238",8.667,369841.854863385,5511404.55876358,5350
"16239",13.125,439813.891306371,5938977.30967782,5350
"16240",20.292,822951.707949026,5640780.64367965,5350
"16241",26.917,848425.546391938,5943038.50401806,5350
"16242",16.375,907374.816531582,5646635.87732007,5350
"16243",18.292,743392.876310819,5788620.7963536,5350
"16244",23.667,781053.701791623,5343538.68466778,5350
"16245",16.667,772313.225234684,5715436.56891994,5350
"16246",23.75,693725.178357118,5578113.69720116,5350
"16248",17.583,769619.714079724,5895584.93925232,5350
"16249",17.875,651380.954039516,5596396.74910311,5350
"16251",16.286,482162.946923301,5479158.04877713,5350
"16252",20.167,382135.552333409,5953327.56903272,5350
"16253",12.792,414635.019827302,5458162.83866649,5350
"16254",29,827122.801488346,5673514.48384157,5350
"16255",14,465244.898928497,5519303.57755045,5350
"16256",7,418408.437957216,5307236.32546103,5350
"16257",15.458,625084.567740345,5612850.82489013,5350
"16258",14.042,811830.953409753,5879238.94472327,5350
"16259",12,815540.325717792,5621433.88615915,5350
"16260",9.818,407486.102496577,5295751.87527345,5350
"16261",15.875,515393.261298859,5354712.23269518,5350
"16262",9.042,307809.295077917,5614792.23037141,5350
"16263",12.792,440956.562407924,5713631.43201666,5350
"16264",15.25,539872.185421199,5734475.35694947,5350
"16265",22.625,847853.948935982,5761742.76453249,5350
"16266",30.208,757261.86631671,5482256.15028709,5350
"16267",18.792,834362.917095605,5965976.51096428,5350
"16268",14.826,641325.098929011,5725473.30341934,5350
"16269",13.667,618431.999616881,5851554.60460154,5350
"16271",15.375,542008.579476172,5414773.14022912,5350
"16272",15.833,645566.4163938,5869687.08298521,5350
"16273",9.333,313327.711562536,5571524.43916203,5350
"16274",13.958,455664.90562993,6086661.14904411,5350
"16275",11.417,427555.921051871,5624390.19566773,5350
"16276",9.292,409962.705762822,5586605.56281155,5350
"16277",13.526,376247.434745246,5475895.69597545,5350
"16278",16.167,554010.659907348,5682555.08399315,5350
"16279",13.083,611289.733291022,5735370.7378639,5350
"16280",14.348,647144.649254846,5829231.74935721,5350
"16281",17.708,741354.165710483,6038523.3698403,5350
"16285",19,538708.582737819,5947029.69517228,5351
"16286",17.083,545413.585072816,5930802.11825507,5351
"16287",10.792,665710.585391704,5315212.69781676,5351
"16288",16,551796.486022643,5991946.71202122,5351
"16290",14.792,786972.084397628,5822058.41520699,5351
"16291",8.75,495006.616151769,5697746.48473226,5351
"16292",10.13,322457.079560718,5476681.86667424,5351
"16294",16,581138.475396467,5994606.45374231,5351
"16295",13,756444.102895351,5592822.18287496,5351
"16296",15,779447.547675385,5691242.99599707,5351
"16297",12.542,597408.635320142,5601994.86087689,5351
"16298",20.773,456467.318036796,5436790.11854896,5351
"16299",16.375,486917.092575168,5964644.88409021,5351
"16300",14.125,873012.977864199,5793498.09569964,5351
"16301",13.375,486808.946518215,5500118.54786735,5351
"16302",20.208,657456.697098304,5908509.53549332,5351
"16303",19.833,701737.419660062,5967604.15383073,5351
"16304",18.458,839844.04602611,5835575.9394303,5351
"16305",8.375,496595.696982331,5742237.63823918,5351
"16306",14.792,687559.373195827,5630028.4216556,5351
"16307",7.833,369841.854863385,5511404.55876358,5351
"16308",14.208,439813.891306371,5938977.30967782,5351
"16309",15.042,822951.707949026,5640780.64367965,5351
"16310",18.917,848425.546391938,5943038.50401806,5351
"16311",12.409,907374.816531582,5646635.87732007,5351
"16312",17,743392.876310819,5788620.7963536,5351
"16313",17,781053.701791623,5343538.68466778,5351
"16314",12.667,772313.225234684,5715436.56891994,5351
"16315",17.25,693725.178357118,5578113.69720116,5351
"16316",8.739,443213.841507703,5642388.04753056,5351
"16317",19.875,769619.714079724,5895584.93925232,5351
"16318",11.583,651380.954039516,5596396.74910311,5351
"16319",16.174,703762.308831703,5414859.02357828,5351
"16320",15.55,482162.946923301,5479158.04877713,5351
"16321",15.958,382135.552333409,5953327.56903272,5351
"16322",7.667,414635.019827302,5458162.83866649,5351
"16323",22,827122.801488346,5673514.48384157,5351
"16324",15.708,465244.898928497,5519303.57755045,5351
"16325",7,418408.437957216,5307236.32546103,5351
"16326",9.091,625084.567740345,5612850.82489013,5351
"16327",15.667,811830.953409753,5879238.94472327,5351
"16328",15,815540.325717792,5621433.88615915,5351
"16329",8.273,407486.102496577,5295751.87527345,5351
"16330",8.583,515393.261298859,5354712.23269518,5351
"16331",6.783,307809.295077917,5614792.23037141,5351
"16332",10.75,440956.562407924,5713631.43201666,5351
"16333",10.333,539872.185421199,5734475.35694947,5351
"16334",20.125,847853.948935982,5761742.76453249,5351
"16335",23.542,757261.86631671,5482256.15028709,5351
"16336",11.125,834362.917095605,5965976.51096428,5351
"16337",13.5,641325.098929011,5725473.30341934,5351
"16338",17.375,618431.999616881,5851554.60460154,5351
"16339",7.958,566374.975363435,5594389.15693686,5351
"16340",9.833,542008.579476172,5414773.14022912,5351
"16341",18.833,645566.4163938,5869687.08298521,5351
"16342",5.75,313327.711562536,5571524.43916203,5351
"16343",13.167,455664.90562993,6086661.14904411,5351
"16344",9.958,427555.921051871,5624390.19566773,5351
"16345",8.5,409962.705762822,5586605.56281155,5351
"16346",9.5,376247.434745246,5475895.69597545,5351
"16347",7.833,554010.659907348,5682555.08399315,5351
"16348",8.667,611289.733291022,5735370.7378639,5351
"16349",17.565,647144.649254846,5829231.74935721,5351
"16350",22.15,741354.165710483,6038523.3698403,5351
"16351",6,460485.19487005,5563454.61335249,5351
"16352",10,477632.774916008,5597938.2562373,5351
"16354",13.19,538708.582737819,5947029.69517228,5352
"16355",10.5,545413.585072816,5930802.11825507,5352
"16356",10.375,665710.585391704,5315212.69781676,5352
"16357",12.917,551796.486022643,5991946.71202122,5352
"16359",9.375,786972.084397628,5822058.41520699,5352
"16360",7.25,495006.616151769,5697746.48473226,5352
"16361",11.261,322457.079560718,5476681.86667424,5352
"16363",9,581138.475396467,5994606.45374231,5352
"16364",9,756444.102895351,5592822.18287496,5352
"16365",8,779447.547675385,5691242.99599707,5352
"16366",9.917,597408.635320142,5601994.86087689,5352
"16367",12.783,456467.318036796,5436790.11854896,5352
"16368",9.833,486917.092575168,5964644.88409021,5352
"16369",8,873012.977864199,5793498.09569964,5352
"16370",9.042,486808.946518215,5500118.54786735,5352
"16371",14.75,657456.697098304,5908509.53549332,5352
"16372",11.739,701737.419660062,5967604.15383073,5352
"16373",10,839844.04602611,5835575.9394303,5352
"16374",8.125,496595.696982331,5742237.63823918,5352
"16375",8.792,687559.373195827,5630028.4216556,5352
"16376",7.292,369841.854863385,5511404.55876358,5352
"16377",8.667,439813.891306371,5938977.30967782,5352
"16378",11.667,822951.707949026,5640780.64367965,5352
"16379",8.792,848425.546391938,5943038.50401806,5352
"16380",6.792,907374.816531582,5646635.87732007,5352
"16381",12.833,743392.876310819,5788620.7963536,5352
"16382",8.708,781053.701791623,5343538.68466778,5352
"16383",12.125,772313.225234684,5715436.56891994,5352
"16384",10.333,693725.178357118,5578113.69720116,5352
"16385",8.208,443213.841507703,5642388.04753056,5352
"16386",9.125,769619.714079724,5895584.93925232,5352
"16387",8.542,651380.954039516,5596396.74910311,5352
"16388",11.333,703762.308831703,5414859.02357828,5352
"16389",5.667,482162.946923301,5479158.04877713,5352
"16390",15.417,382135.552333409,5953327.56903272,5352
"16391",6.042,414635.019827302,5458162.83866649,5352
"16392",9,827122.801488346,5673514.48384157,5352
"16393",13,465244.898928497,5519303.57755045,5352
"16394",8,418408.437957216,5307236.32546103,5352
"16395",6.375,625084.567740345,5612850.82489013,5352
"16396",5.174,811830.953409753,5879238.94472327,5352
"16397",7,815540.325717792,5621433.88615915,5352
"16398",6.833,407486.102496577,5295751.87527345,5352
"16399",5.917,515393.261298859,5354712.23269518,5352
"16400",9,307809.295077917,5614792.23037141,5352
"16401",10.708,440956.562407924,5713631.43201666,5352
"16402",8.652,539872.185421199,5734475.35694947,5352
"16403",11.542,847853.948935982,5761742.76453249,5352
"16404",9.333,757261.86631671,5482256.15028709,5352
"16405",6.522,834362.917095605,5965976.51096428,5352
"16406",11.458,641325.098929011,5725473.30341934,5352
"16407",12.292,618431.999616881,5851554.60460154,5352
"16408",8.167,566374.975363435,5594389.15693686,5352
"16409",5.458,542008.579476172,5414773.14022912,5352
"16410",11.333,645566.4163938,5869687.08298521,5352
"16411",9.333,313327.711562536,5571524.43916203,5352
"16412",10.667,455664.90562993,6086661.14904411,5352
"16413",7.792,427555.921051871,5624390.19566773,5352
"16414",6.708,409962.705762822,5586605.56281155,5352
"16415",8.958,376247.434745246,5475895.69597545,5352
"16416",9.042,554010.659907348,5682555.08399315,5352
"16417",5.958,611289.733291022,5735370.7378639,5352
"16418",11.913,647144.649254846,5829231.74935721,5352
"16419",7.913,741354.165710483,6038523.3698403,5352
"16423",20.095,538708.582737819,5947029.69517228,5353
"16424",16.375,545413.585072816,5930802.11825507,5353
"16425",15.75,665710.585391704,5315212.69781676,5353
"16426",11.125,551796.486022643,5991946.71202122,5353
"16428",11.958,786972.084397628,5822058.41520699,5353
"16429",15.125,495006.616151769,5697746.48473226,5353
"16430",17.435,322457.079560718,5476681.86667424,5353
"16431",20.167,353646.595518184,5747825.15014045,5353
"16432",12,581138.475396467,5994606.45374231,5353
"16433",14,756444.102895351,5592822.18287496,5353
"16434",12,779447.547675385,5691242.99599707,5353
"16435",15.292,597408.635320142,5601994.86087689,5353
"16436",13.696,456467.318036796,5436790.11854896,5353
"16437",15.042,486917.092575168,5964644.88409021,5353
"16438",9.792,873012.977864199,5793498.09569964,5353
"16439",12.381,486808.946518215,5500118.54786735,5353
"16440",16.042,657456.697098304,5908509.53549332,5353
"16441",15.833,701737.419660062,5967604.15383073,5353
"16442",15.458,839844.04602611,5835575.9394303,5353
"16443",10.833,496595.696982331,5742237.63823918,5353
"16444",14.292,687559.373195827,5630028.4216556,5353
"16445",12.667,369841.854863385,5511404.55876358,5353
"16446",13.75,439813.891306371,5938977.30967782,5353
"16447",12.917,822951.707949026,5640780.64367965,5353
"16448",12.375,848425.546391938,5943038.50401806,5353
"16449",10.583,907374.816531582,5646635.87732007,5353
"16450",16.25,743392.876310819,5788620.7963536,5353
"16451",11.542,781053.701791623,5343538.68466778,5353
"16452",13.375,772313.225234684,5715436.56891994,5353
"16453",13.958,693725.178357118,5578113.69720116,5353
"16454",8.042,443213.841507703,5642388.04753056,5353
"16455",14.25,769619.714079724,5895584.93925232,5353
"16456",11.833,651380.954039516,5596396.74910311,5353
"16457",13.833,703762.308831703,5414859.02357828,5353
"16458",8.458,482162.946923301,5479158.04877713,5353
"16459",18.292,382135.552333409,5953327.56903272,5353
"16460",12.208,414635.019827302,5458162.83866649,5353
"16461",16,827122.801488346,5673514.48384157,5353
"16462",20.042,465244.898928497,5519303.57755045,5353
"16463",13,418408.437957216,5307236.32546103,5353
"16464",11.667,625084.567740345,5612850.82489013,5353
"16465",10.792,811830.953409753,5879238.94472327,5353
"16466",12,815540.325717792,5621433.88615915,5353
"16467",8.5,407486.102496577,5295751.87527345,5353
"16468",9.261,515393.261298859,5354712.23269518,5353
